gene	ancestry	source_url	sha256	size_bytes
IDO1	EUR	https://example.invalid/IDO1_EUR.tar		
IDO1	EAS	https://example.invalid/IDO1_EAS.tar		
ACE	EUR	https://example.invalid/ACE_EUR.tar		
ACE	EAS	https://example.invalid/ACE_EAS.tar		
ADAM10	EUR	https://example.invalid/ADAM10_EUR.tar		
ADAM10	EAS	https://example.invalid/ADAM10_EAS.tar		
APOE	EUR	https://example.invalid/APOE_EUR.tar		
APOE	EAS	https://example.invalid/APOE_EAS.tar		
BDNF	EUR	https://example.invalid/BDNF_EUR.tar		
BDNF	EAS	https://example.invalid/BDNF_EAS.tar		
CRP	EUR	https://example.invalid/CRP_EUR.tar		
CRP	EAS	https://example.invalid/CRP_EAS.tar		
FGF21	EUR	https://example.invalid/FGF21_EUR.tar		
FGF21	EAS	https://example.invalid/FGF21_EAS.tar		
IL6	EUR	https://example.invalid/IL6_EUR.tar		
IL6	EAS	https://example.invalid/IL6_EAS.tar		
LDLR	EUR	https://example.invalid/LDLR_EUR.tar		
LDLR	EAS	https://example.invalid/LDLR_EAS.tar		
MMP9	EUR	https://example.invalid/MMP9_EUR.tar		
MMP9	EAS	https://example.invalid/MMP9_EAS.tar		
PCSK9	EUR	https://example.invalid/PCSK9_EUR.tar		
PCSK9	EAS	https://example.invalid/PCSK9_EAS.tar		
SORT1	EUR	https://example.invalid/SORT1_EUR.tar		
SORT1	EAS	https://example.invalid/SORT1_EAS.tar		
TNF	EUR	https://example.invalid/TNF_EUR.tar		
TNF	EAS	https://example.invalid/TNF_EAS.tar		
VEGFA	EUR	https://example.invalid/VEGFA_EUR.tar		
VEGFA	EAS	https://example.invalid/VEGFA_EAS.tar		
VWF	EUR	https://example.invalid/VWF_EUR.tar		
VWF	EAS	https://example.invalid/VWF_EAS.tar		
XCL1	EUR	https://example.invalid/XCL1_EUR.tar		
XCL1	EAS	https://example.invalid/XCL1_EAS.tar		
UNPAIRED	EUR	https://example.invalid/UNPAIRED_EUR.tar		
